row_id,microbusiness_density
36113_2023-02-01,8.763386172866692
36115_2023-02-01,2.968288933723377
36117_2023-02-01,3.4818402280315928
36119_2023-02-01,11.214104252970682
36121_2023-02-01,2.10548754733614
36123_2023-02-01,3.3547940014155144
37001_2023-02-01,4.546620100963793
37003_2023-02-01,1.573828127990663
37005_2023-02-01,3.940845047558694
37007_2023-02-01,1.2451541517352007
37009_2023-02-01,4.3765875819107425
37011_2023-02-01,5.470881353334809
37013_2023-02-01,2.9909160584148498
37015_2023-02-01,1.4905159226619782
37017_2023-02-01,1.4213378995033021
37019_2023-02-01,6.995023990688202
37021_2023-02-01,11.52310647360725
37023_2023-02-01,2.1775022320556734
37025_2023-02-01,7.027619111949175
37027_2023-02-01,3.0767805629504688
37029_2023-02-01,1.996924567871202
37031_2023-02-01,5.571558599414844
37033_2023-02-01,1.6012306062031694
37035_2023-02-01,6.1297537941692735
37037_2023-02-01,3.4805091374928234
37039_2023-02-01,3.275943683733966
37041_2023-02-01,3.5250279679781533
37043_2023-02-01,4.482355921210271
37045_2023-02-01,3.103061771932355
37047_2023-02-01,1.7205903080132092
37049_2023-02-01,3.7159560851669156
37051_2023-02-01,3.728173465928782
37053_2023-02-01,5.226562737004562
37055_2023-02-01,13.111107068304884
37057_2023-02-01,2.0345245251463413
37059_2023-02-01,3.7206863546015447
37061_2023-02-01,1.0718268503981911
37063_2023-02-01,7.874862685345913
37065_2023-02-01,1.3986182012206707
37067_2023-02-01,5.910958445693566
37069_2023-02-01,3.7841579835032944
37071_2023-02-01,5.691931729897423
37073_2023-02-01,1.4483314913773244
37075_2023-02-01,2.290904975315147
37077_2023-02-01,2.157733263616558
37079_2023-02-01,1.5563930723770418
37081_2023-02-01,7.527065253218946
37083_2023-02-01,1.9851460102265956
37085_2023-02-01,2.7703024162614214
37087_2023-02-01,5.4415524051439865
37089_2023-02-01,5.9616806248012395
37091_2023-02-01,0.9366980178423666
37093_2023-02-01,2.5534968386641346
37095_2023-02-01,2.643407013973671
37097_2023-02-01,8.375484431564386
37099_2023-02-01,4.426074111267605
37101_2023-02-01,4.1179880840778695
37103_2023-02-01,1.0434240140439341
37105_2023-02-01,6.0599514936398675
37107_2023-02-01,2.198071158839802
37109_2023-02-01,5.215983258311325
37111_2023-02-01,2.9052298142400104
37113_2023-02-01,6.995227327045469
37115_2023-02-01,5.320479879588198
37117_2023-02-01,1.1884139046827225
37119_2023-02-01,11.568733528320719
37121_2023-02-01,2.965729274600022
37123_2023-02-01,1.6839961049971548
37125_2023-02-01,4.935345349546916
37127_2023-02-01,4.078753250074073
37129_2023-02-01,10.441010913567872
37131_2023-02-01,1.116804794334972
37133_2023-02-01,3.2155383796606216
37135_2023-02-01,9.216865451843319
37137_2023-02-01,2.5580751296852293
37139_2023-02-01,2.2421715367129647
37141_2023-02-01,3.7331030212683096
37143_2023-02-01,2.003156728904068
37145_2023-02-01,2.163814957785835
37147_2023-02-01,4.105763935455074
37149_2023-02-01,5.849177414438262
37151_2023-02-01,2.7299474097447494
37153_2023-02-01,1.2039034272695224
37155_2023-02-01,1.1863723190187856
37157_2023-02-01,1.828482711922914
37159_2023-02-01,3.824120540046863
37161_2023-02-01,3.3591892351946973
37163_2023-02-01,1.6887772293155376
37165_2023-02-01,1.1715297692140016
37167_2023-02-01,5.1112315096708745
37169_2023-02-01,2.4680771288483614
37171_2023-02-01,3.157468012763777
37173_2023-02-01,4.8965109388501045
37175_2023-02-01,38.76438258695815
37177_2023-02-01,0.7500811615751322
37179_2023-02-01,8.775860160036334
37181_2023-02-01,2.1207421425860358
37183_2023-02-01,11.805714356066478
37185_2023-02-01,1.5527537547288288
37187_2023-02-01,1.1926866501067657
37189_2023-02-01,5.964973795630405
37191_2023-02-01,2.0424025960048553
37193_2023-02-01,2.36861216748562
37195_2023-02-01,2.7299182395729393
37197_2023-02-01,2.229652822246474
37199_2023-02-01,3.5908658577783528
38001_2023-02-01,2.212280528324092
38003_2023-02-01,2.3647370697184273
38005_2023-02-01,0.677321083500839
38007_2023-02-01,5.934352194943742
38009_2023-02-01,1.9374199622566537
38011_2023-02-01,2.1258032824476754
38013_2023-02-01,1.5982889132118974
38015_2023-02-01,4.901544356767257
38017_2023-02-01,6.459026234770193
38019_2023-02-01,1.7859548404779981
38021_2023-02-01,5.266314220420718
38023_2023-02-01,2.168559989930383
38025_2023-02-01,2.0402792105627507
38027_2023-02-01,2.0357963753727244
38029_2023-02-01,1.7385101781259042
38031_2023-02-01,1.8863611111262417
38033_2023-02-01,2.2123826089475425
38035_2023-02-01,4.067061318401382
38037_2023-02-01,1.3747870721005382
38039_2023-02-01,1.1331675486549522
38041_2023-02-01,1.4154191203417446
38043_2023-02-01,7.93485710799904
38045_2023-02-01,1.7107558563219596
38047_2023-02-01,0.780090930110263
38049_2023-02-01,1.3650540924496106
38051_2023-02-01,1.4593775534074587
38053_2023-02-01,3.5292108275161076
38055_2023-02-01,2.069272647035337
38057_2023-02-01,1.7581130149357784
38059_2023-02-01,2.9019429685665457
38061_2023-02-01,2.9610190615561724
38063_2023-02-01,1.5147093025024643
38065_2023-02-01,1.421384010308496
38067_2023-02-01,2.0995293946954554
38069_2023-02-01,1.8058224999540544
38071_2023-02-01,2.002814667299785
38073_2023-02-01,0.9875385977504311
38075_2023-02-01,1.2131954239705578
38077_2023-02-01,2.6532071039598075
38079_2023-02-01,0.6566270486029416
38081_2023-02-01,0.7653080769825631
38083_2023-02-01,0.9189386577237089
38085_2023-02-01,0.8774548399923657
38087_2023-02-01,1.6225930364271017
38089_2023-02-01,3.306627703123508
38091_2023-02-01,2.3134951934645964
38093_2023-02-01,2.716465522894511
38095_2023-02-01,0.9753426167138763
38097_2023-02-01,3.263346582048412
38099_2023-02-01,1.5372419410005684
38101_2023-02-01,11.769966776710827
38103_2023-02-01,1.7306791608758376
38105_2023-02-01,4.925391721065568
39001_2023-02-01,1.7014180717837715
39003_2023-02-01,2.7921948015129305
39005_2023-02-01,2.9480902655854586
39007_2023-02-01,2.1093303441702833
39009_2023-02-01,4.183823449662272
39011_2023-02-01,2.674309596146792
39013_2023-02-01,1.6929696458596064
39015_2023-02-01,1.5083057323813482
39017_2023-02-01,4.32001861527112
39019_2023-02-01,1.5693740881321487
39021_2023-02-01,2.525240713147252
39023_2023-02-01,2.508622241221477
39025_2023-02-01,3.530866829119337
39027_2023-02-01,2.844065695221442
39029_2023-02-01,2.38995878746188
39031_2023-02-01,1.7408859568896569
39033_2023-02-01,1.9386505320464977
39035_2023-02-01,7.036926432064169
39037_2023-02-01,1.8337796870258756
39039_2023-02-01,2.4318935138050475
39041_2023-02-01,9.705790803879758
39043_2023-02-01,3.865233877816105
39045_2023-02-01,3.6960740331728648
39047_2023-02-01,1.3242328867705941
39049_2023-02-01,6.9342012914354685
39051_2023-02-01,3.334197221350055
39053_2023-02-01,1.49333803794814
39055_2023-02-01,6.774347388279668
39057_2023-02-01,5.6546188157308706
39059_2023-02-01,1.5950710761258915
39061_2023-02-01,6.7435172913387635
39063_2023-02-01,5.7781201987184625
39065_2023-02-01,1.3835416213241456
39067_2023-02-01,1.7016173250275748
39069_2023-02-01,2.3195130576177667
39071_2023-02-01,1.767283442732542
39073_2023-02-01,3.421697695278385
39075_2023-02-01,3.750825347011464
39077_2023-02-01,2.13233808113629
39079_2023-02-01,1.5616260250023892
39081_2023-02-01,1.6920591439483177
39083_2023-02-01,3.529596635825606
39085_2023-02-01,4.844656658571382
39087_2023-02-01,2.585387437130693
39089_2023-02-01,3.9790914119968717
39091_2023-02-01,2.9325554814049535
39093_2023-02-01,5.599564921497897
39095_2023-02-01,4.391523739215624
39097_2023-02-01,2.2034452992804043
39099_2023-02-01,3.6911690025408865
39101_2023-02-01,1.666353592013646
39103_2023-02-01,5.5843861317392935
39105_2023-02-01,1.2815196684280272
39107_2023-02-01,2.3480109290899103
39109_2023-02-01,3.6198119542456184
39111_2023-02-01,0.6272079175116718
39113_2023-02-01,7.754513258058425
39115_2023-02-01,0.805689646199627
39117_2023-02-01,1.7927316998874467
39119_2023-02-01,2.235537604416745
39121_2023-02-01,0.9432420780867936
39123_2023-02-01,3.618041109109209
39125_2023-02-01,1.2898335531231935
39127_2023-02-01,1.2527854168886
39129_2023-02-01,2.472238780683963
39131_2023-02-01,1.443226151741688
39133_2023-02-01,4.14176590800587
39135_2023-02-01,2.605800054948984
39137_2023-02-01,1.5832238491806894
39139_2023-02-01,3.5207873498999347
39141_2023-02-01,1.9877528704363379
39143_2023-02-01,1.7637896080339572
39145_2023-02-01,1.5172692550102587
39147_2023-02-01,2.018102446105275
39149_2023-02-01,1.775810332221007
39151_2023-02-01,4.168090033927229
39153_2023-02-01,7.583568328177321
39155_2023-02-01,3.3728834370852048
39157_2023-02-01,3.227431485601425
39159_2023-02-01,4.850953746135958
39161_2023-02-01,1.5167405101799745
39163_2023-02-01,1.1497125023571975
39165_2023-02-01,6.841712619566601
39167_2023-02-01,3.141837583885289
39169_2023-02-01,2.906091744650471
39171_2023-02-01,2.0573615997134302
39173_2023-02-01,4.203937431307213
39175_2023-02-01,2.4904952585842173
40001_2023-02-01,0.9905684567113133
40003_2023-02-01,1.392124462500371
40005_2023-02-01,0.9804800658230952
40007_2023-02-01,1.3405748134351418
40009_2023-02-01,2.080427596684129
40011_2023-02-01,1.044663397838311
40013_2023-02-01,10.874490801220151
40015_2023-02-01,1.3768516306960352
40017_2023-02-01,6.461615959902762
40019_2023-02-01,2.6771618406299673
40021_2023-02-01,3.2347867099127114
40023_2023-02-01,1.862239172224245
40025_2023-02-01,1.7386019468711853
40027_2023-02-01,5.212892653704412
40029_2023-02-01,0.986851402223211
40031_2023-02-01,2.2511718928385407
40033_2023-02-01,0.8175201915212762
40035_2023-02-01,2.0074239210508185
40037_2023-02-01,2.8625497611802837
40039_2023-02-01,2.6891465005200366
40041_2023-02-01,2.69588106325879
40043_2023-02-01,2.654929095737948
40045_2023-02-01,1.6952946446130341
40047_2023-02-01,3.7803062137787014
40049_2023-02-01,2.3113632531293966
40051_2023-02-01,2.028255215101923
40053_2023-02-01,1.6137886833213484
40055_2023-02-01,1.7535441934430378
40057_2023-02-01,1.0998228176997145
40059_2023-02-01,1.6031302899854936
40061_2023-02-01,1.0338075589308513
40063_2023-02-01,1.0685358271243428
40065_2023-02-01,1.76468249590126
40067_2023-02-01,1.5398483549634898
40069_2023-02-01,1.3629081714323046
40071_2023-02-01,2.674946443242976
40073_2023-02-01,3.171032831864137
40075_2023-02-01,1.047253853420406
40077_2023-02-01,1.1266759523436303
40079_2023-02-01,1.613544111613614
40081_2023-02-01,2.4064679771454993
40083_2023-02-01,3.0724464846742685
40085_2023-02-01,4.776433038074032
40087_2023-02-01,4.522982140619122
40089_2023-02-01,1.7588288756846047
40091_2023-02-01,3.2329943215707218
40093_2023-02-01,2.6844336909010855
40095_2023-02-01,2.150899652421709
40097_2023-02-01,3.008482247296964
40099_2023-02-01,1.4767430076699484
40101_2023-02-01,2.5499040860119613
40103_2023-02-01,2.494657442943916
40105_2023-02-01,1.1503642130736493
40107_2023-02-01,1.3294551538194965
40109_2023-02-01,8.12764144748999
40111_2023-02-01,2.181073837866475
40113_2023-02-01,1.5028442082332085
40115_2023-02-01,1.7001565885049912
40117_2023-02-01,2.738906774176421
40119_2023-02-01,4.053900078931014
40121_2023-02-01,1.4457679096543472
40123_2023-02-01,3.6947329911555573
40125_2023-02-01,2.4605551501717193
40127_2023-02-01,1.649766284533092
40129_2023-02-01,1.2816332212813526
40131_2023-02-01,3.0510803989702517
40133_2023-02-01,1.0731879215718758
40135_2023-02-01,1.8038882818842896
40137_2023-02-01,2.403301561563282
40139_2023-02-01,1.2186194916338509
40141_2023-02-01,1.4506224518371675
40143_2023-02-01,27.754336333750548
40145_2023-02-01,3.9849536976883533
40147_2023-02-01,3.4214797429066834
40149_2023-02-01,1.5017534824296777
40151_2023-02-01,2.504198831505591
40153_2023-02-01,1.5820421439155201
41001_2023-02-01,3.407816841097822
41003_2023-02-01,4.953872000920995
41005_2023-02-01,10.847702189479678
41007_2023-02-01,6.233102588536112
41009_2023-02-01,4.235224836522673
41011_2023-02-01,3.3906761146199402
41013_2023-02-01,4.51068695131468
41015_2023-02-01,6.011545735893497
41017_2023-02-01,12.407713556341848
41019_2023-02-01,3.661232164770336
41021_2023-02-01,2.726238466933286
41023_2023-02-01,2.5525913359615253
41025_2023-02-01,1.9569772542542974
41027_2023-02-01,9.914071014003389
41029_2023-02-01,8.355777804092451
41031_2023-02-01,3.0585104320551912
41033_2023-02-01,6.3143926986501056
41035_2023-02-01,3.4892803666890684
41037_2023-02-01,2.840618660962053
41039_2023-02-01,8.087759904528422
41041_2023-02-01,5.9611711646103105
41043_2023-02-01,3.996300996678012
41045_2023-02-01,2.148046611638134
41047_2023-02-01,4.903708830991145
41049_2023-02-01,1.7679219377279343
41051_2023-02-01,10.621145773108331
41053_2023-02-01,4.274071424209301
41055_2023-02-01,2.7730229310281636
41057_2023-02-01,4.344715012674562
41059_2023-02-01,3.169884015011787
41061_2023-02-01,61.13641936633922
41063_2023-02-01,5.725208880702426
41065_2023-02-01,4.230909959207854
41067_2023-02-01,9.611871425151993
41069_2023-02-01,2.9062897277956794
41071_2023-02-01,5.959303425004671
42001_2023-02-01,3.623037883894371
42003_2023-02-01,14.452068033156102
42005_2023-02-01,1.9925310167057173
42007_2023-02-01,2.998857298531371
42009_2023-02-01,2.0801314341217023
42011_2023-02-01,5.11450583070096
42013_2023-02-01,3.078616028797924
42015_2023-02-01,2.4222761219253988
42017_2023-02-01,8.461721172370925
42019_2023-02-01,4.749328483349723
42021_2023-02-01,9.26904107302526
42023_2023-02-01,0.9150859577128646
42025_2023-02-01,2.7417528417262353
42027_2023-02-01,4.589113118534013
42029_2023-02-01,9.1327061734704
42031_2023-02-01,2.120541609886107
42033_2023-02-01,1.8145280504795134
42035_2023-02-01,1.8700308019849554
42037_2023-02-01,2.9810008071295098
42039_2023-02-01,2.1120245798707686
42041_2023-02-01,5.440061517307675
42043_2023-02-01,5.15343553145159
42045_2023-02-01,6.330407401858822
42047_2023-02-01,2.414942618824434
42049_2023-02-01,4.401414397985014
42051_2023-02-01,1.9549157970200612
42053_2023-02-01,1.3424989917656078
42055_2023-02-01,3.004965729874199
42057_2023-02-01,1.6313841784200822
42059_2023-02-01,2.1660878948056346
42061_2023-02-01,1.5532905255733187
42063_2023-02-01,2.3947572195800686
42065_2023-02-01,2.0755973566269157
42067_2023-02-01,1.824907004750837
42069_2023-02-01,5.606088851022754
42071_2023-02-01,6.052725994146124
42073_2023-02-01,3.416974652900963
42075_2023-02-01,3.1689388355554344
42077_2023-02-01,5.743802518874143
42079_2023-02-01,3.4199005399624984
42081_2023-02-01,3.702346276566806
42083_2023-02-01,1.8956779831510089
42085_2023-02-01,2.3983033604165516
42087_2023-02-01,2.27738654393018
42089_2023-02-01,5.048208106356589
42091_2023-02-01,11.442251226550596
42093_2023-02-01,2.693474098514172
42095_2023-02-01,5.055210224697226
42097_2023-02-01,1.562478979245193
42099_2023-02-01,3.2757268726914486
42101_2023-02-01,6.132902257437384
42103_2023-02-01,6.449076949467686
42105_2023-02-01,1.8195066433343348
42107_2023-02-01,2.0093891844866896
42109_2023-02-01,1.5053082207444934
42111_2023-02-01,2.0465819865210007
42113_2023-02-01,1.5750519898411355
42115_2023-02-01,2.0954934910100826
42117_2023-02-01,4.346281619901014
42119_2023-02-01,2.7848030959942665
42121_2023-02-01,1.8832278791102006
42123_2023-02-01,1.937855876254064
42125_2023-02-01,4.320277162494251
42127_2023-02-01,3.6594748330930282
42129_2023-02-01,3.6458341744771636
42131_2023-02-01,5.291507448261248
42133_2023-02-01,4.431771593041477
44001_2023-02-01,8.599147581033604
44003_2023-02-01,6.211186804397516
44005_2023-02-01,8.05523939693517
44007_2023-02-01,5.287508300428109
44009_2023-02-01,7.32002193929408
45001_2023-02-01,1.2776007354940055
45003_2023-02-01,3.7408208452870584
45005_2023-02-01,0.7457142336094611
45007_2023-02-01,2.997682180606189
45009_2023-02-01,1.143005480964741
45011_2023-02-01,1.4056247191232993
45013_2023-02-01,8.63210078962529
45015_2023-02-01,4.540500319226753
45017_2023-02-01,1.376716863531635
45019_2023-02-01,14.097641538475187
45021_2023-02-01,1.154367017698183
45023_2023-02-01,2.0503934699995683
45025_2023-02-01,1.1878644591702054
45027_2023-02-01,1.8523449688431501
45029_2023-02-01,2.052065154634468
45031_2023-02-01,2.2251794889309706
45033_2023-02-01,0.9007837707551115
45035_2023-02-01,5.1682731221715486
45037_2023-02-01,3.3222142938710304
45039_2023-02-01,2.2062493912255663
45041_2023-02-01,3.465711655572626
45043_2023-02-01,4.999149724056803
45045_2023-02-01,9.250564030821058
45047_2023-02-01,2.7085886998968522
45049_2023-02-01,1.2144596760639417
45051_2023-02-01,7.138528028716141
45053_2023-02-01,2.6648383507451423
45055_2023-02-01,4.043073627840586
45057_2023-02-01,4.994490027022166
45059_2023-02-01,1.713988510487464
45061_2023-02-01,1.0812775023503003
45063_2023-02-01,6.110508611819903
45065_2023-02-01,2.7502500676411095
45067_2023-02-01,1.2346441558521848
45069_2023-02-01,0.704022627784841
45071_2023-02-01,2.2429721369821554
45073_2023-02-01,4.587282594635807
45075_2023-02-01,2.110863870744008
45077_2023-02-01,4.362895460794528
45079_2023-02-01,5.778675484756336
45081_2023-02-01,0.4300280589018382
45083_2023-02-01,4.536800028171391
45085_2023-02-01,2.2006313853016217
45087_2023-02-01,1.068300255732698
45089_2023-02-01,1.3044740330828029
45091_2023-02-01,6.925461020330015
46003_2023-02-01,1.0925913070497166
46005_2023-02-01,2.1332181659940237
46007_2023-02-01,0.5832576629725799
46009_2023-02-01,1.1875343595885532
46011_2023-02-01,4.4547137620374855
46013_2023-02-01,2.822077605396325
46015_2023-02-01,2.468494649019344
46017_2023-02-01,0.64400946013673
46019_2023-02-01,4.070452912486459
46021_2023-02-01,1.8093025922393764
46023_2023-02-01,1.3869971002850923
46025_2023-02-01,1.902621562705283
46027_2023-02-01,2.897403711909729
46029_2023-02-01,3.978598362667553
46031_2023-02-01,0.4999446870640441
46033_2023-02-01,4.181523568707026
46035_2023-02-01,3.1821370120214607
46037_2023-02-01,2.0662314002371915
46039_2023-02-01,1.8744945928354675
46041_2023-02-01,1.7980536016739046
46043_2023-02-01,1.4012017828899717
46045_2023-02-01,1.6828061577275761
46047_2023-02-01,4.0308101388449575
46049_2023-02-01,1.4627614503954545
46051_2023-02-01,2.4441887617681153
46053_2023-02-01,5.306482244878723
46055_2023-02-01,1.7986478571455171
46057_2023-02-01,2.529270074364685
46059_2023-02-01,1.903483681551853
46061_2023-02-01,2.8799927347347
46063_2023-02-01,3.821282855364496
46065_2023-02-01,3.6986693314342474
46067_2023-02-01,2.21879504567347
46069_2023-02-01,0.6941930954880521
